,Temperature Predictions,Temperature Actuals,Relative Humidity Predictions,Relative Humidity Actuals
0,23.829346,23.44416246432878,90.39438,94.2050454676393
1,23.68314,24.120344156978838,94.13367,93.44711308708126
2,24.042288,24.738803022207545,92.95017,92.2470534845311
3,24.48386,24.705818549395346,92.320946,93.23657631470404
4,24.433779,25.093386104938673,93.24371,92.71023438376098
5,24.84819,26.173627589538153,92.49703,86.5204532758706
6,26.093992,25.200585641578314,86.097305,90.68908136893964
7,25.00298,24.310004875648975,91.6867,88.54160629069194
8,24.579306,24.120344156978838,88.324974,87.69945920118303
9,24.492498,24.738803022207545,88.65496,84.79405174237732
10,24.95287,24.53265006713131,85.49347,88.83635777202008
11,24.59506,24.52440394892826,90.33652,91.08910123645636
12,24.507456,24.112098038775788,91.17691,91.61544316739942
13,24.181496,24.615111249161806,91.43706,91.29963800883358
14,24.524372,24.342989348461174,91.42032,92.79444909271189
15,24.282753,24.491419476116064,92.68661,93.42605940984356
16,24.41682,23.567854237374522,93.17426,95.25772932952542
17,23.791044,23.74102271963856,94.63542,96.14198377350974
18,23.91478,23.88945284729345,95.71373,96.09987641903432
19,23.960127,23.9471756747148,95.50645,96.54200364102647
20,23.98035,24.639849603770955,96.03788,92.62601967481011
21,24.690275,25.43972306946675,92.0685,88.62582099964284
22,25.507444,25.10163222314172,88.68155,89.74166589324213
23,25.10512,24.96144821368988,90.19908,89.78377324771759
24,25.069443,24.400712175882518,90.02122,92.39442922519514
25,24.528622,24.342989348461174,92.851906,93.63659618222076
26,24.481682,24.219297575415432,93.507065,95.42615874742718
27,24.32494,24.573880658146557,94.9628,93.57343515050762
28,24.635868,25.225323996187463,92.78809,90.22590046970973
29,25.29245,25.16760116876612,89.7547,91.65755052187485
30,25.13019,25.010924922908178,91.70751,93.3839520553681
31,24.981668,24.49966559431911,93.071724,93.93134766354889
32,24.605019,24.194559220806283,93.533424,93.57343515050762
33,24.431953,25.332523532827107,93.34461,89.9943100200948
34,25.494732,26.124150880319856,89.61116,86.94152682062506
35,26.199308,27.451775911010817,86.62918,79.63590081913534
36,27.631119,27.921804648584637,79.264946,76.14099039767342
37,27.949041,28.76290870529568,76.84479,72.68818733068693
38,28.661846,28.878354360138378,74.17594,72.2671137859325
39,28.406734,28.870108241935323,74.74448,71.0460005061446
40,28.402739,28.85361600552923,73.346825,70.60387328415241
41,28.416325,28.4495562135798,72.96968,72.62502629897378
42,28.106964,28.08672701264563,74.803665,74.5409109276065
43,27.884092,28.334110558737112,75.950356,72.51975791278517
44,28.186579,27.468268147416918,73.324875,76.45679555623926
45,27.327486,27.839343466554144,78.18589,77.8884456084044
46,27.68777,27.25386907413763,77.997795,81.63600015671895
47,27.090376,27.022977764452246,82.074005,83.29924065849906
48,26.970482,26.75910198195466,83.13249,83.32029433573678
49,26.830194,26.808578691172958,83.22362,79.95170597770118
50,26.99565,26.726117509142465,80.08497,79.84643759151258
51,26.85516,26.899285991406504,80.49871,81.97285899252253
52,26.886583,26.64365632711197,82.37574,80.20435010455385
