,Temperature Predictions,Temperature Actuals,Relative Humidity Predictions,Relative Humidity Actuals
0,23.831549,23.44416246432878,89.64537,94.2050454676393
1,23.741137,24.120344156978838,93.870224,93.44711308708126
2,24.040335,24.738803022207545,92.781586,92.2470534845311
3,24.621082,24.705818549395346,91.468,93.23657631470404
4,24.500381,25.093386104938673,92.63,92.71023438376098
5,24.893925,26.173627589538153,91.98438,86.5204532758706
6,26.033686,25.200585641578314,85.60599,90.68908136893964
7,25.126062,24.310004875648975,90.95392,88.54160629069194
8,24.551474,24.120344156978838,87.88694,87.69945920118303
9,24.50171,24.738803022207545,88.439926,84.79405174237732
10,24.863811,24.53265006713131,85.65248,88.83635777202008
11,24.628414,24.52440394892826,89.88881,91.08910123645636
12,24.527908,24.112098038775788,91.08009,91.61544316739942
13,24.157454,24.615111249161806,91.09832,91.29963800883358
14,24.522348,24.342989348461174,91.187035,92.79444909271189
15,24.292799,24.491419476116064,91.77567,93.42605940984356
16,24.465778,23.567854237374522,92.515686,95.25772932952542
17,23.837751,23.74102271963856,93.7753,96.14198377350974
18,23.9042,23.88945284729345,95.32007,96.09987641903432
19,23.997442,23.9471756747148,94.62139,96.54200364102647
20,23.982037,24.639849603770955,95.46211,92.62601967481011
21,24.716541,25.43972306946675,91.29789,88.62582099964284
22,25.56054,25.10163222314172,87.99948,89.74166589324213
23,25.133959,24.96144821368988,89.68477,89.78377324771759
24,25.012804,24.400712175882518,89.40655,92.39442922519514
25,24.5484,24.342989348461174,92.24446,93.63659618222076
26,24.40279,24.219297575415432,93.461494,95.42615874742718
27,24.303974,24.573880658146557,94.50782,93.57343515050762
28,24.655827,25.225323996187463,92.20933,90.22590046970973
29,25.376959,25.16760116876612,88.991486,91.65755052187485
30,25.237955,25.010924922908178,90.913155,93.3839520553681
31,25.022116,24.49966559431911,92.27522,93.93134766354889
32,24.63384,24.194559220806283,92.69563,93.57343515050762
33,24.400927,25.332523532827107,92.892715,89.9943100200948
34,25.506039,26.124150880319856,88.939255,86.94152682062506
35,26.258106,27.451775911010817,86.19588,79.63590081913534
36,27.493395,27.921804648584637,79.1053,76.14099039767342
37,28.060282,28.76290870529568,75.94723,72.68818733068693
38,28.44137,28.878354360138378,74.36541,72.2671137859325
39,28.472435,28.870108241935323,74.88517,71.0460005061446
40,28.473063,28.85361600552923,73.92993,70.60387328415241
41,28.424774,28.4495562135798,73.52873,72.62502629897378
42,28.044765,28.08672701264563,74.87161,74.5409109276065
43,27.732944,28.334110558737112,76.07182,72.51975791278517
44,28.07771,27.468268147416918,73.270706,76.45679555623926
45,27.200264,27.839343466554144,78.0387,77.8884456084044
46,27.680677,27.25386907413763,78.16959,81.63600015671895
47,27.05785,27.022977764452246,82.233055,83.29924065849906
48,26.935427,26.75910198195466,83.04995,83.32029433573678
49,26.8598,26.808578691172958,82.41757,79.95170597770118
50,27.053068,26.726117509142465,79.1869,79.84643759151258
51,26.892565,26.899285991406504,79.57288,81.97285899252253
52,26.91879,26.64365632711197,82.43959,80.20435010455385
53,26.776674,26.404518899223536,80.05478,82.14128841042432
