,Temperature Predictions,Temperature Actuals,Relative Humidity Predictions,Relative Humidity Actuals
0,23.77591,23.44416246432878,89.79451,94.2050454676393
1,23.710915,24.120344156978838,93.73868,93.44711308708126
2,24.07922,24.738803022207545,92.37324,92.2470534845311
3,24.630024,24.705818549395346,91.50915,93.23657631470404
4,24.555695,25.093386104938673,92.61034,92.71023438376098
5,24.966093,26.173627589538153,91.96371,86.5204532758706
6,26.12995,25.200585641578314,85.82897,90.68908136893964
7,25.069689,24.310004875648975,91.33303,88.54160629069194
8,24.462748,24.120344156978838,88.00212,87.69945920118303
9,24.402687,24.738803022207545,87.98604,84.79405174237732
10,24.954653,24.53265006713131,85.07586,88.83635777202008
11,24.647865,24.52440394892826,89.56952,91.08910123645636
12,24.572018,24.112098038775788,90.72307,91.61544316739942
13,24.201384,24.615111249161806,90.76013,91.29963800883358
14,24.60071,24.342989348461174,90.77146,92.79444909271189
15,24.321144,24.491419476116064,92.10752,93.42605940984356
16,24.482752,23.567854237374522,92.60428,95.25772932952542
17,23.836288,23.74102271963856,93.87322,96.14198377350974
18,23.934677,23.88945284729345,94.95477,96.09987641903432
19,23.98211,23.9471756747148,94.81686,96.54200364102647
20,24.031618,24.639849603770955,95.32568,92.62601967481011
21,24.774931,25.43972306946675,91.44595,88.62582099964284
22,25.582846,25.10163222314172,88.19897,89.74166589324213
23,25.131794,24.96144821368988,89.94857,89.78377324771759
24,25.083078,24.400712175882518,89.5767,92.39442922519514
25,24.53458,24.342989348461174,92.213165,93.63659618222076
26,24.500225,24.219297575415432,92.84773,95.42615874742718
27,24.394333,24.573880658146557,94.155914,93.57343515050762
28,24.689009,25.225323996187463,92.29285,90.22590046970973
29,25.358305,25.16760116876612,89.30028,91.65755052187485
30,25.209251,25.010924922908178,91.25995,93.3839520553681
31,25.056988,24.49966559431911,92.59734,93.93134766354889
32,24.636206,24.194559220806283,92.922066,93.57343515050762
33,24.435246,25.332523532827107,92.64113,89.9943100200948
34,25.561407,26.124150880319856,89.01915,86.94152682062506
35,26.253643,27.451775911010817,86.32244,79.63590081913534
36,27.60404,27.921804648584637,79.40168,76.14099039767342
37,27.88519,28.76290870529568,77.177635,72.68818733068693
38,28.450909,28.878354360138378,74.446365,72.2671137859325
39,28.361269,28.870108241935323,74.70718,71.0460005061446
40,28.37209,28.85361600552923,73.638794,70.60387328415241
41,28.359863,28.4495562135798,73.27378,72.62502629897378
42,28.075857,28.08672701264563,75.03074,74.5409109276065
43,27.911692,28.334110558737112,76.21158,72.51975791278517
44,28.201624,27.468268147416918,73.7303,76.45679555623926
45,27.34095,27.839343466554144,78.42266,77.8884456084044
46,27.802301,27.25386907413763,78.16202,81.63600015671895
47,27.144026,27.022977764452246,82.28421,83.29924065849906
48,27.02708,26.75910198195466,83.036766,83.32029433573678
49,26.835863,26.808578691172958,83.06197,79.95170597770118
50,27.009867,26.726117509142465,79.85693,79.84643759151258
51,26.837591,26.899285991406504,80.31919,81.97285899252253
52,26.90383,26.64365632711197,82.05106,80.20435010455385
53,26.811462,26.404518899223536,80.40589,82.14128841042432
54,26.49895,26.734363627345513,82.36907,80.96228248511186
55,26.841042,26.536456790472325,80.70634,84.0150656845816
56,26.522713,26.63541020890892,83.79585,84.09928039353252
57,26.68495,27.311591901558977,83.37295,80.4359405541688
